"ID","MCC","Precision","Recall","Accuracy"
1,0.0313735362097886,0.00452247938281458,1,0.220416666666667
2,0.0191849201293911,0.00421466704130374,0.882352941176471,0.26125
3,0.0304285765467426,0.00446428571428571,1,0.210208333333333
4,0.0224704442541852,0.00423728813559322,0.941176470588235,0.21629506147114
5,0.0267878303970031,0.00425745053844227,1,0.171494061262763
6,0.0221346755200662,0.00422052228963334,0.941176470588235,0.213169410293811
7,0.0152348343166003,0.0040290088638195,0.882352941176471,0.226922275474057
8,0.0096947633222908,0.00360545969611125,0.875,0.193373619504063
9,0.01570655074049,0.0037332005973121,0.9375,0.165659512398416
10,0.0254799222905809,0.00398108982333914,1,0.165867889143572
,0.022,0.004,0.946,0.204
