"ID","MCC","Precision","Recall","Accuracy"
1,-0.00105406441093431,0,0,0.996145833333333
2,0.138829587055111,0.333333333333333,0.0588235294117647,0.99625
3,0.0475171881516791,0.0833333333333333,0.0294117647058824,0.995416666666667
4,-0.00136121728349014,0,0,0.995936653469473
5,0.197357919869496,0.666666666666667,0.0588235294117647,0.996561783704939
6,0.128307579210817,0.285714285714286,0.0588235294117647,0.996145030214628
7,-0.00086077481755754,0,0,0.996249218587206
8,-0.00118097292066024,0,0,0.996249218587206
9,-0.000834986932931185,0,0,0.996457595332361
10,-0.00118097292066024,0,0,0.996249218587206
,0.051,0.137,0.021,0.996
